input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|6|false|false|POINT M (10000000 -10000000 9.876543)|d108c20201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|6|false|true|POINT M (10000000 -10000000 9.876543)|d109c202000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108e20201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109e202000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|0|false|false|POINT M (10000000 -10000000 10)|d10806020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|0|false|true|POINT M (10000000 -10000000 10)|d10906020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|1|false|false|POINT M (10000000 -10000000 9.9)|d108260201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|1|false|true|POINT M (10000000 -10000000 9.9)|d1092602000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|2|false|false|POINT M (10000000 -10000000 9.88)|d108460201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|2|false|true|POINT M (10000000 -10000000 9.88)|d1094602000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|3|false|false|POINT M (10000000 -10000000 9.877)|d108660201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|3|false|true|POINT M (10000000 -10000000 9.877)|d1096602000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|4|false|false|POINT M (10000000 -10000000 9.8765)|d1088602019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|4|false|true|POINT M (10000000 -10000000 9.8765)|d10986020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|5|false|false|POINT M (10000000 -10000000 9.87654)|d108a602018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|5|false|true|POINT M (10000000 -10000000 9.87654)|d109a6020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|6|false|false|POINT M (10000000 -10000000 9.876543)|d108c60201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|6|false|true|POINT M (10000000 -10000000 9.876543)|d109c602000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108e60201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|1|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109e602000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|0|false|false|POINT M (10000000 -10000000 10)|d1080a020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|0|false|true|POINT M (10000000 -10000000 10)|d1090a020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|1|false|false|POINT M (10000000 -10000000 9.9)|d1082a0201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|1|false|true|POINT M (10000000 -10000000 9.9)|d1092a02000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|2|false|false|POINT M (10000000 -10000000 9.88)|d1084a0201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|2|false|true|POINT M (10000000 -10000000 9.88)|d1094a02000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|3|false|false|POINT M (10000000 -10000000 9.877)|d1086a0201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|3|false|true|POINT M (10000000 -10000000 9.877)|d1096a02000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|4|false|false|POINT M (10000000 -10000000 9.8765)|d1088a02019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|4|false|true|POINT M (10000000 -10000000 9.8765)|d1098a020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|5|false|false|POINT M (10000000 -10000000 9.87654)|d108aa02018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|5|false|true|POINT M (10000000 -10000000 9.87654)|d109aa020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|6|false|false|POINT M (10000000 -10000000 9.876543)|d108ca0201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|6|false|true|POINT M (10000000 -10000000 9.876543)|d109ca02000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108ea0201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|2|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109ea02000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|0|false|false|POINT M (10000000 -10000000 10)|d1080e020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|0|false|true|POINT M (10000000 -10000000 10)|d1090e020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|1|false|false|POINT M (10000000 -10000000 9.9)|d1082e0201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|1|false|true|POINT M (10000000 -10000000 9.9)|d1092e02000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|2|false|false|POINT M (10000000 -10000000 9.88)|d1084e0201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|2|false|true|POINT M (10000000 -10000000 9.88)|d1094e02000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|3|false|false|POINT M (10000000 -10000000 9.877)|d1086e0201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|3|false|true|POINT M (10000000 -10000000 9.877)|d1096e02000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|4|false|false|POINT M (10000000 -10000000 9.8765)|d1088e02019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|4|false|true|POINT M (10000000 -10000000 9.8765)|d1098e020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|5|false|false|POINT M (10000000 -10000000 9.87654)|d108ae02018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|5|false|true|POINT M (10000000 -10000000 9.87654)|d109ae020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|6|false|false|POINT M (10000000 -10000000 9.876543)|d108ce0201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|6|false|true|POINT M (10000000 -10000000 9.876543)|d109ce02000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108ee0201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|3|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109ee02000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|0|false|false|POINT M (10000000 -10000000 10)|d10812020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|0|false|true|POINT M (10000000 -10000000 10)|d10912020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|1|false|false|POINT M (10000000 -10000000 9.9)|d108320201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|1|false|true|POINT M (10000000 -10000000 9.9)|d1093202000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|2|false|false|POINT M (10000000 -10000000 9.88)|d108520201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|2|false|true|POINT M (10000000 -10000000 9.88)|d1095202000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|3|false|false|POINT M (10000000 -10000000 9.877)|d108720201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|3|false|true|POINT M (10000000 -10000000 9.877)|d1097202000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|4|false|false|POINT M (10000000 -10000000 9.8765)|d1089202019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|4|false|true|POINT M (10000000 -10000000 9.8765)|d10992020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|5|false|false|POINT M (10000000 -10000000 9.87654)|d108b202018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|5|false|true|POINT M (10000000 -10000000 9.87654)|d109b2020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|6|false|false|POINT M (10000000 -10000000 9.876543)|d108d20201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|6|false|true|POINT M (10000000 -10000000 9.876543)|d109d202000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108f20201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|4|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109f202000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|0|false|false|POINT M (10000000 -10000000 10)|d10816020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|0|false|true|POINT M (10000000 -10000000 10)|d10916020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|1|false|false|POINT M (10000000 -10000000 9.9)|d108360201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|1|false|true|POINT M (10000000 -10000000 9.9)|d1093602000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|2|false|false|POINT M (10000000 -10000000 9.88)|d108560201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|2|false|true|POINT M (10000000 -10000000 9.88)|d1095602000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|3|false|false|POINT M (10000000 -10000000 9.877)|d108760201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|3|false|true|POINT M (10000000 -10000000 9.877)|d1097602000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|4|false|false|POINT M (10000000 -10000000 9.8765)|d1089602019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|4|false|true|POINT M (10000000 -10000000 9.8765)|d10996020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|5|false|false|POINT M (10000000 -10000000 9.87654)|d108b602018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|5|false|true|POINT M (10000000 -10000000 9.87654)|d109b6020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|6|false|false|POINT M (10000000 -10000000 9.876543)|d108d60201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|6|false|true|POINT M (10000000 -10000000 9.876543)|d109d602000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108f60201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|5|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109f602000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|0|false|false|POINT M (10000000 -10000000 10)|d1081a020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|0|false|true|POINT M (10000000 -10000000 10)|d1091a020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|1|false|false|POINT M (10000000 -10000000 9.9)|d1083a0201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|1|false|true|POINT M (10000000 -10000000 9.9)|d1093a02000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|2|false|false|POINT M (10000000 -10000000 9.88)|d1085a0201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|2|false|true|POINT M (10000000 -10000000 9.88)|d1095a02000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|3|false|false|POINT M (10000000 -10000000 9.877)|d1087a0201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|3|false|true|POINT M (10000000 -10000000 9.877)|d1097a02000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|4|false|false|POINT M (10000000 -10000000 9.8765)|d1089a02019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|4|false|true|POINT M (10000000 -10000000 9.8765)|d1099a020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|5|false|false|POINT M (10000000 -10000000 9.87654)|d108ba02018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|5|false|true|POINT M (10000000 -10000000 9.87654)|d109ba020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|6|false|false|POINT M (10000000 -10000000 9.876543)|d108da0201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|6|false|true|POINT M (10000000 -10000000 9.876543)|d109da02000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108fa0201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|6|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109fa02000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|0|false|false|POINT M (10000000 -10000000 10)|d1081e020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|0|false|true|POINT M (10000000 -10000000 10)|d1091e020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|1|false|false|POINT M (10000000 -10000000 9.9)|d1083e0201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|1|false|true|POINT M (10000000 -10000000 9.9)|d1093e02000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|2|false|false|POINT M (10000000 -10000000 9.88)|d1085e0201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|2|false|true|POINT M (10000000 -10000000 9.88)|d1095e02000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|3|false|false|POINT M (10000000 -10000000 9.877)|d1087e0201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|3|false|true|POINT M (10000000 -10000000 9.877)|d1097e02000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|4|false|false|POINT M (10000000 -10000000 9.8765)|d1089e02019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|4|false|true|POINT M (10000000 -10000000 9.8765)|d1099e020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|5|false|false|POINT M (10000000 -10000000 9.87654)|d108be02018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|5|false|true|POINT M (10000000 -10000000 9.87654)|d109be020001008cc8780002018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|6|false|false|POINT M (10000000 -10000000 9.876543)|d108de0201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|6|false|true|POINT M (10000000 -10000000 9.876543)|d109de02000100fed0b509000201fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108fe0201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109fe02000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|0|false|false|POINT M (12000000 -12000000 10)|b10802181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|0|false|true|POINT M (12000000 -12000000 10)|b10902180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|1|false|false|POINT M (12000000 -12000000 9.9)|b108221817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|1|false|true|POINT M (12000000 -12000000 9.9)|b1092218001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|2|false|false|POINT M (12000000 -12000000 9.88)|b108421817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|2|false|true|POINT M (12000000 -12000000 9.88)|b1094218001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|3|false|false|POINT M (12000000 -12000000 9.877)|b108621817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|3|false|true|POINT M (12000000 -12000000 9.877)|b1096218001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|4|false|false|POINT M (12000000 -12000000 9.8765)|b1088218179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|4|false|true|POINT M (12000000 -12000000 9.8765)|b10982180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|5|false|false|POINT M (12000000 -12000000 9.87654)|b108a218178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|5|false|true|POINT M (12000000 -12000000 9.87654)|b109a2180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|6|false|false|POINT M (12000000 -12000000 9.876543)|b108c21817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|6|false|true|POINT M (12000000 -12000000 9.876543)|b109c218001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108e21817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|0|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109e218001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|0|false|false|POINT M (12000000 -12000000 10)|b10806181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|0|false|true|POINT M (12000000 -12000000 10)|b10906180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|1|false|false|POINT M (12000000 -12000000 9.9)|b108261817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|1|false|true|POINT M (12000000 -12000000 9.9)|b1092618001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|2|false|false|POINT M (12000000 -12000000 9.88)|b108461817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|2|false|true|POINT M (12000000 -12000000 9.88)|b1094618001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|3|false|false|POINT M (12000000 -12000000 9.877)|b108661817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|3|false|true|POINT M (12000000 -12000000 9.877)|b1096618001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|4|false|false|POINT M (12000000 -12000000 9.8765)|b1088618179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|4|false|true|POINT M (12000000 -12000000 9.8765)|b10986180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|5|false|false|POINT M (12000000 -12000000 9.87654)|b108a618178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|5|false|true|POINT M (12000000 -12000000 9.87654)|b109a6180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|6|false|false|POINT M (12000000 -12000000 9.876543)|b108c61817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|6|false|true|POINT M (12000000 -12000000 9.876543)|b109c618001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108e61817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|1|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109e618001700f0a9985e001817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|0|false|false|POINT M (12000000 -12000000 10)|b1080a181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|0|false|true|POINT M (12000000 -12000000 10)|b1090a180017001400181714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|1|false|false|POINT M (12000000 -12000000 9.9)|b1082a1817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|1|false|true|POINT M (12000000 -12000000 9.9)|b1092a18001700c601001817c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|2|false|false|POINT M (12000000 -12000000 9.88)|b1084a1817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|2|false|true|POINT M (12000000 -12000000 9.88)|b1094a18001700b80f001817b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|3|false|false|POINT M (12000000 -12000000 9.877)|b1086a1817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|3|false|true|POINT M (12000000 -12000000 9.877)|b1096a18001700aa9a01001817aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|4|false|false|POINT M (12000000 -12000000 9.8765)|b1088a18179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|4|false|true|POINT M (12000000 -12000000 9.8765)|b1098a180017009a870c0018179a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|5|false|false|POINT M (12000000 -12000000 9.87654)|b108aa18178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|5|false|true|POINT M (12000000 -12000000 9.87654)|b109aa180017008cc8780018178cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|6|false|false|POINT M (12000000 -12000000 9.876543)|b108ca1817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|6|false|true|POINT M (12000000 -12000000 9.876543)|b109ca18001700fed0b509001817fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|7|false|false|POINT M (12000000 -12000000 9.8765432)|b108ea1817f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-6|2|7|false|true|POINT M (12000000 -12000000 9.8765432)|b109ea18001700f0a9985e001817f0a9985e
