input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|6|0|0|false|false|MULTIPOINT(12345678.123457 -12345678.123457,-1 1,10 10)|c4000382c792bccece0581c792bccece0581d08cbdcece0582d08cbdcece0580e3be0a80d1ca08
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|6|0|0|false|true|MULTIPOINT(12345678.123457 -12345678.123457,-1 1,10 10)|c401ff887a82d08cbdcece0581c792bccece0582a1d7c5cece050382c792bccece0581c792bccece0581d08cbdcece0582d08cbdcece0580e3be0a80d1ca08
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|7|0|0|false|false|MULTIPOINT(12345678.1234568 -12345678.1234568,-1 1,10 10)|e4000390c6b9d99092388fc6b9d99092388fa0fee290923890a0fee290923880def36880aaea55
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|7|0|0|false|true|MULTIPOINT(12345678.1234568 -12345678.1234568,-1 1,10 10)|e401ffd9c40990a0fee29092388fc6b9d990923890cae8b89192380390c6b9d99092388fc6b9d99092388fa0fee290923890a0fee290923880def36880aaea55
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408010302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4090100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408210302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4092100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408410302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4094100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408610302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4096100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408810302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4098100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408a10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409a100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408c10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409c100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408e10302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|0|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409e100020102018284af5f0302018084af5f01028184af5f00000c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4080503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40905000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4082503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40925000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4084503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40945000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4086503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40965000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4088503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40985000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408a503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409a5000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408c503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409c5000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408e503020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|1|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409e5000201021394a8d6b90703020180a8d6b907010293a8d6b907000078
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408090302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4090900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408290302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4092900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408490302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4094900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408690302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4096900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408890302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4098900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408a90302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409a900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408c90302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409c900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408e90302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|2|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409e900020102c701c891dfc04a0302018090dfc04a0102c791dfc04a0000b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4080d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4090d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4082d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4092d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4084d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4094d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4086d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4096d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4088d03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4098d00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408ad03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409ad00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408cd03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409cd00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408ed03020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|3|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409ed00020102cf0fd0afb787e90503020180a0b787e9050102cfafb787e9050000e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4081103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|0|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40911000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|1|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4083103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|1|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40931000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|2|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4085103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|2|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40951000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|3|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4087103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|3|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40971000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|4|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d4089103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|4|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40991000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|5|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408b103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|5|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409b1000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|6|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408d103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|6|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409d1000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|7|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d408f103020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|4|7|false|true|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d409f1000201029f9c01a0dca9ca9a3a03020180c0a8ca9a3a01029fdca9ca9a3a0000c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|-7|5|0|false|false|MULTIPOINT Z (10000000 -10000000 100000000,0 0 -1,0 0 5)|d40815030201808095e789c6040102bf9aa1e789c6040000809f49
