input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|0|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7788 5724,7788 5724))|05000302020210120002c679a4590000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|0|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7788 5724,7788 5724))|050102d67902b6590302020210120002c679a4590000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|1|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6 5724,7788.3 5724.3))|250003021414a001b4010002b4bf09e8fc060e06
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|1|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6 5724,7788.3 5724.3))|250114e2c00914a2fe0603021414a001b4010002b4bf09e8fc060e06
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|2|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.96,7788.25 5724.27))|45000302c801c801c00c880e00028afa5e88e04580013e
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|2|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.96,7788.25 5724.27))|4501c801ca875fc801ceee450302c801c801c00c880e00028afa5e88e04580013e
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|3|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.962,7788.251 5724.268))|65000302d00fd00f807dd08c010002e4c4b507d4c0b905820ae404
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|3|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.61 5723.962,7788.251 5724.268))|6501d00fe6cbb607d00f88d2ba050302d00fd00f807dd08c010002e4c4b507d4c0b905820ae404
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|4|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6098 5723.9616,7788.2509 5724.2683))|85000302a09c01a09c0180e209a0fe0a0002e4af974ac086bf369664f62f
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|4|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6098 5723.9616,7788.2509 5724.2683))|8501a09c01faf5a14aa09c01d6b4ca360302a09c01a09c0180e209a0fe0a0002e4af974ac086bf369664f62f
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|5|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.60978 5723.96163,7788.25095 5724.26828))|a5000302c09a0cc09a0c80d461c0ee6d0002e4dde9e50586c1f6a004eae90792df03
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|5|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.60978 5723.96163,7788.25095 5724.26828))|a501c09a0cce9bd3e605c09a0cd88ee8a1040302c09a0cc09a0c80d461c0ee6d0002e4dde9e50586c1f6a004eae90792df03
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|6|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.609776 5723.961632,7788.250945 5724.268279))|c500030280897a80897a80c8d00780d1ca080002e0a9a1fa39c08aa1c92aa2a24eaeb725
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|6|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.609776 5723.961632,7788.250945 5724.268279))|c50180897a8294c0823a80897aee9291d22a030280897a80897a80c8d00780d1ca080002e0a9a1fa39c08aa1c92aa2a24eaeb725
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|7|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6097761 5723.9616323,7788.2509453 5724.2682789))|e500030280dac40980dac40980d0a54c80aaea550002c2a1cdc6c30486e9cadca903d8d68e06c4a9f602
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|7|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6097761 5723.9616323,7788.2509453 5724.2682789))|e50180dac4099ac88199c40480dac409cabcabb5aa03030280dac40980dac40980d0a54c80aaea550002c2a1cdc6c30486e9cadca903d8d68e06c4a9f602
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d508020302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509020000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5082203020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509220000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5084203020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5094200000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5086203020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5096200000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5088203020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5098200000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508a203020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509a200000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508c20302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509c20000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508e20302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509e20000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d508060302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509060000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5082603020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509260000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5084603020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5094600000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5086603020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5096600000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5088603020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5098600000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508a603020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509a600000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508c60302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509c60000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508e60302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|1|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509e60000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5080a0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5090a0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5082a03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5092a0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5084a03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5094a00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5086a03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5096a00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5088a03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5098a00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508aa03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509aa00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508ca0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509ca0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508ea0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|2|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509ea0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5080e0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5090e0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5082e03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5092e0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5084e03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5094e00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5086e03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5096e00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5088e03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d5098e00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508ae03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509ae00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508ce0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|3|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509ce0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
