input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|1|0|0|false|false|LINESTRING(12345678.1 -12345678.1,87654321.9 -87654321.9)|2200029ab4de7599b4de75ccbf99ce05cbbf99ce05
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|1|0|0|false|true|LINESTRING(12345678.1 -12345678.1,87654321.9 -87654321.9)|22019ab4de75ccbf99ce05e5f3f7c306ccbf99ce05029ab4de7599b4de75ccbf99ce05cbbf99ce05
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|2|0|0|false|false|LINESTRING(12345678.12 -12345678.12,87654321.88 -87654321.88)|420002888ab09909878ab09909f0fbfe8d38effbfe8d38
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|2|0|0|false|true|LINESTRING(12345678.12 -12345678.12,87654321.88 -87654321.88)|4201888ab09909f0fbfe8d38f785afa741f0fbfe8d3802888ab09909878ab09909f0fbfe8d38effbfe8d38
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|3|0|0|false|false|LINESTRING(12345678.123 -12345678.123,87654321.877 -87654321.877)|620002d6e4e0fd5bd5e4e0fd5bd4d6f58bb104d3d6f58bb104
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|3|0|0|false|true|LINESTRING(12345678.123 -12345678.123,87654321.877 -87654321.877)|6201d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10402d6e4e0fd5bd5e4e0fd5bd4d6f58bb104d3d6f58bb104
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|4|0|0|false|false|LINESTRING(12345678.1235 -12345678.1235,87654321.8765 -87654321.8765)|820002e6eec7e99707e5eec7e99707b4e298f7ea2bb3e298f7ea2b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|4|0|0|false|true|LINESTRING(12345678.1235 -12345678.1235,87654321.8765 -87654321.8765)|8201e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b02e6eec7e99707e5eec7e99707b4e298f7ea2bb3e298f7ea2b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|5|0|0|false|false|LINESTRING(12345678.12346 -12345678.12346,87654321.87654 -87654321.87654)|a20002f4d3ce9fee47f3d3ce9fee4798d8f7a7adb60397d8f7a7adb603
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|5|0|0|false|true|LINESTRING(12345678.12346 -12345678.12346,87654321.87654 -87654321.87654)|a201f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb60302f4d3ce9fee47f3d3ce9fee4798d8f7a7adb60397d8f7a7adb603
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|6|0|0|false|false|LINESTRING(12345678.123457 -12345678.123457,87654321.876543 -87654321.876543)|c2000282c792bccece0581c792bccece05fcf1ac8fc59f22fbf1ac8fc59f22
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|6|0|0|false|true|LINESTRING(12345678.123457 -12345678.123457,87654321.876543 -87654321.876543)|c20182c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f220282c792bccece0581c792bccece05fcf1ac8fc59f22fbf1ac8fc59f22
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|7|0|0|false|false|LINESTRING(12345678.1234568 -12345678.1234568,87654321.8765432 -87654321.8765432)|e2000290c6b9d99092388fc6b9d9909238e0f3c099b3bbd602dff3c099b3bbd602
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|7|0|0|false|true|LINESTRING(12345678.1234568 -12345678.1234568,87654321.8765432 -87654321.8765432)|e20190c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd6020290c6b9d99092388fc6b9d9909238e0f3c099b3bbd602dff3c099b3bbd602
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2080202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2090202101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d20822020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2092202101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d20842020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2094202101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d20862020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2096202101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d208820202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2098202101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208a20202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209a202101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208c2020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209c202101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208e2020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209e202101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2080602020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2090602101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d20826020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2092602101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d20846020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2094602101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d20866020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2096602101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d208860202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2098602101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208a60202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209a602101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208c6020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209c602101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208e6020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|1|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209e602101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2080a02020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2090a02101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2082a020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2092a02101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2084a020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2094a02101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2086a020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2096a02101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2088a0202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2098a02101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208aa0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209aa02101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208ca020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209ca02101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208ea020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|2|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209ea02101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2080e02020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2090e02101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2082e020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2092e02101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2084e020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2094e02101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2086e020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2096e02101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2088e0202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2098e02101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208ae0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209ae02101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208ce020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209ce02101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208ee020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|3|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209ee02101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2081202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2091202101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d20832020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|1|false|true|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d2093202101110b20114020201c601100f13
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|2|false|false|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d20852020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|2|false|true|LINESTRING M (10000000 -10000000 9.88,90000000 -90000000 8.88)|d2095202101110f00dc801020201b80f100fc701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|3|false|false|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d20872020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|3|false|true|LINESTRING M (10000000 -10000000 9.877,90000000 -90000000 8.877)|d2097202101110da8a01d00f020201aa9a01100fcf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|4|false|false|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d208920202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|4|false|true|LINESTRING M (10000000 -10000000 9.8765,90000000 -90000000 8.8765)|d2099202101110faea0aa09c010202019a870c100f9f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|5|false|false|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d208b20202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|5|false|true|LINESTRING M (10000000 -10000000 9.87654,90000000 -90000000 8.87654)|d209b202101110ccad6cc09a0c0202018cc878100fbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|6|false|false|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d208d2020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|d209d202101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208f2020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|4|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209f202101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2081602020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2091602101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|5|1|false|false|LINESTRING M (10000000 -10000000 9.9,90000000 -90000000 8.9)|d20836020201c601100f13
