input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3090200000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30822020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30922000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30842020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3094200000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3086202040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3096200000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3088202040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3098200000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308a20204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309a200000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308c2020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309c200000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308e20204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309e20000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d30806020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3090600000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30826020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30926000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d30846020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3094600000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3086602040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3096600000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3088602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3098600000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308a60204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309a600000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308c6020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309c600000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308e60204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309e60000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3080a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3090a00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3082a020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3092a000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3084a020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3094a00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3086a02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3096a00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3088a02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d3098a00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308aa0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309aa00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308ca020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309ca00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308ea0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309ea0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
