input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-2|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|3600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-2|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|360100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-1|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,10 10,0 0)))|1600030204000000020200010105000000000000000000000001040000000002020101
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-1|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,10 10,0 0)))|160100020002030204000000020200010105000000000000000000000001040000000002020101
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|0|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|060003020400000014140013130502020002020000010100000104000003030c0c0707
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|0|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|06010116011603020400000014140013130502020002020000010100000104000003030c0c0707
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|1|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|2600030204000000c801c80100c701c70105141400141400001313000001040000272778784f4f
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|1|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|260113dc0113dc01030204000000c801c80100c701c70105141400141400001313000001040000272778784f4f
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|2|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|4600030204000000d00fd00f00cf0fcf0f05c801c80100c801c8010000c701c7010000010400008f038f03b009b0099f069f06
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|2|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|4601c7019811c7019811030204000000d00fd00f00cf0fcf0f05c801c80100c801c8010000c701c7010000010400008f038f03b009b0099f069f06
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|3|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|6600030204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f0000010400009f1f9f1fe05de05dbf3ebf3e
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|3|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|6601cf0ff0ab01cf0ff0ab01030204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f0000010400009f1f9f1fe05de05dbf3ebf3e
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|4|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|8600030204000000c09a0cc09a0c00bf9a0cbf9a0c05a09c01a09c0100a09c01a09c0100009f9c019f9c01000001040000bfb802bfb802c0a907c0a907fff004fff004
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|4|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|86019f9c01e0b60d9f9c01e0b60d030204000000c09a0cc09a0c00bf9a0cbf9a0c05a09c01a09c0100a09c01a09c0100009f9c019f9c01000001040000bfb802bfb802c0a907c0a907fff004fff004
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|5|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|a60003020400000080897a80897a00ff887aff887a05c09a0cc09a0c00c09a0cc09a0c0000bf9a0cbf9a0c000001040000ffb418ffb418809f49809f49ffe930ffe930
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|5|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|a601bf9a0cc0a38601bf9a0cc0a3860103020400000080897a80897a00ff887aff887a05c09a0cc09a0c00c09a0cc09a0c0000bf9a0cbf9a0c000001040000ffb418ffb418809f49809f49ffe930ffe930
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|6|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|c60003020400000080dac40980dac40900ffd9c409ffd9c4090580897a80897a0080897a80897a0000ff887aff887a000001040000ff91f401ff91f40180b6dc0580b6dc05ffa3e803ffa3e803
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|6|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|c601ff887a80e3be0aff887a80e3be0a03020400000080dac40980dac40900ffd9c409ffd9c4090580897a80897a0080897a80897a0000ff887aff887a000001040000ff91f401ff91f40180b6dc0580b6dc05ffa3e803ffa3e803
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|7|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|e6000302040000008084af5f8084af5f00ff83af5fff83af5f0580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c409000001040000ffb38913ffb38913809c9c39809c9c39ffe79226ffe79226
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|7|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|e601ffd9c40980def368ffd9c40980def3680302040000008084af5f8084af5f00ff83af5fff83af5f0580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c409000001040000ffb38913ffb38913809c9c39809c9c39ffe79226ffe79226
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6080103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6090100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6082103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6092100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6084103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6094100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6086103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6096100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6088103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6098100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608a103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609a100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608c103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609c100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608e103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|0|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609e100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6080503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609050000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6082503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609250000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6084503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609450000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6086503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609650000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d6088503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609850000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d608a503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-7|1|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|d609a50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
